prob_no,prob_sphere,prob_vort,true,pred,correct
0.9423245,0.03148065,0.026194803,no,no,True
0.8995017,0.067429066,0.033069205,no,no,True
0.029917652,0.034860943,0.93522143,vort,vort,True
0.03892047,0.028881032,0.93219846,vort,vort,True
0.022937102,0.078219496,0.8988434,vort,vort,True
0.040847946,0.028543385,0.9306087,vort,vort,True
0.03518944,0.875977,0.088833615,sphere,sphere,True
0.9311564,0.03923073,0.029612921,no,no,True
0.028011799,0.9235653,0.04842289,sphere,sphere,True
0.05740452,0.7673739,0.17522153,sphere,sphere,True
0.9313377,0.04296153,0.025700802,no,no,True
0.49804696,0.4408359,0.061117124,sphere,no,False
0.033324823,0.931038,0.035637166,sphere,sphere,True
0.79076624,0.13585946,0.07337426,no,no,True
0.032567885,0.92442054,0.043011613,sphere,sphere,True
0.9351596,0.03871842,0.026121935,no,no,True
0.52248067,0.27616075,0.20135857,sphere,no,False
0.029772269,0.03005554,0.94017214,vort,vort,True
0.9479176,0.02515184,0.026930504,no,no,True
0.67382485,0.18372564,0.14244951,no,no,True
0.17644338,0.2746527,0.548904,vort,vort,True
0.9329601,0.040617023,0.026422778,no,no,True
0.030505594,0.033637073,0.93585724,vort,vort,True
0.02938003,0.0376548,0.93296516,vort,vort,True
0.8634936,0.10059468,0.035911735,no,no,True
0.02710822,0.94539595,0.02749583,sphere,sphere,True
0.041892193,0.038520645,0.91958714,vort,vort,True
0.03154854,0.9362855,0.03216594,sphere,sphere,True
0.032532107,0.025697438,0.9417705,vort,vort,True
0.038316514,0.93293977,0.028743746,sphere,sphere,True
0.8205321,0.08212556,0.09734242,no,no,True
0.08428722,0.87887996,0.036832772,sphere,sphere,True
0.028388118,0.026051452,0.9455605,vort,vort,True
0.032786954,0.93614656,0.0310665,sphere,sphere,True
0.9432613,0.02748266,0.029255938,no,no,True
0.033880245,0.93965614,0.026463604,sphere,sphere,True
0.036918055,0.9249627,0.038119216,sphere,sphere,True
0.93898576,0.03562379,0.025390357,no,no,True
0.031117091,0.93802077,0.030862115,sphere,sphere,True
0.03464036,0.031099522,0.9342601,vort,vort,True
0.9303558,0.039588574,0.030055558,no,no,True
0.5176133,0.24930723,0.2330795,no,no,True
0.032601118,0.034354154,0.9330447,vort,vort,True
0.06388703,0.86699003,0.06912292,sphere,sphere,True
0.033687837,0.030664904,0.93564725,vort,vort,True
0.030844973,0.02896445,0.9401906,vort,vort,True
0.9332983,0.03816886,0.028532818,no,no,True
0.9066657,0.060953826,0.0323805,no,no,True
0.024287542,0.036136016,0.93957645,vort,vort,True
0.48417574,0.44094533,0.07487894,sphere,no,False
0.914374,0.05778197,0.02784394,no,no,True
0.9339215,0.030175816,0.03590267,no,no,True
0.9375059,0.036044326,0.026449759,no,no,True
0.025886504,0.026828034,0.9472855,vort,vort,True
0.90342546,0.054064453,0.042510085,no,no,True
0.032316115,0.022587087,0.94509685,vort,vort,True
0.03707389,0.034602787,0.9283233,vort,vort,True
0.48914808,0.35118687,0.15966503,sphere,no,False
0.028266702,0.9460454,0.025687948,sphere,sphere,True
0.031623397,0.93764615,0.03073044,sphere,sphere,True
0.023672314,0.94491655,0.03141117,sphere,sphere,True
0.03825642,0.036131997,0.9256116,vort,vort,True
0.33615786,0.14684805,0.51699406,vort,vort,True
0.8391439,0.12637705,0.034479138,sphere,no,False
0.8661948,0.09966029,0.03414485,no,no,True
0.92160076,0.0477068,0.030692467,no,no,True
0.037737254,0.92875355,0.033509135,sphere,sphere,True
0.8994567,0.06912646,0.03141685,no,no,True
0.84095424,0.1025071,0.05653866,no,no,True
0.8924573,0.079678535,0.027864235,no,no,True
0.021443842,0.94098836,0.037567824,sphere,sphere,True
0.02748173,0.02319984,0.94931847,vort,vort,True
